Timestamp,GPS.lat,GPS.lon,Altitude,Speed,Heading
2024-02-15 12:03:04.000,50.08778714524207,14.45008714524207,2000,250,45
2024-02-15 12:03:04.500,50.08782053422371,14.450120534223707,2000,250,45
2024-02-15 12:03:05.000,50.087853923205344,14.450153923205342,2000,250,45
2024-02-15 12:03:05.500,50.08788731218698,14.450187312186978,2000,250,45
2024-02-15 12:03:06.000,50.08792070116861,14.450220701168615,2000,250,45
2024-02-15 12:03:06.500,50.08795409015025,14.450254090150251,2000,250,45
2024-02-15 12:03:07.000,50.08798747913189,14.450287479131887,2000,250,45
2024-02-15 12:03:07.500,50.088020868113524,14.450320868113522,2000,250,45
2024-02-15 12:03:08.000,50.08805425709516,14.450354257095158,2000,250,45
2024-02-15 12:03:08.500,50.088087646076794,14.450387646076795,2000,250,45
2024-02-15 12:03:09.000,50.08812103505843,14.450421035058431,2000,250,45
2024-02-15 12:03:09.500,50.08815442404007,14.450454424040068,2000,250,45
2024-02-15 12:03:10.000,50.088187813021705,14.450487813021702,2000,250,45
2024-02-15 12:03:10.500,50.08822120200334,14.450521202003339,2000,250,45
2024-02-15 12:03:11.000,50.088254590984974,14.450554590984975,2000,250,45
2024-02-15 12:03:11.500,50.08828797996661,14.450587979966611,2000,250,45
2024-02-15 12:03:12.000,50.08832136894825,14.450621368948248,2000,250,45
2024-02-15 12:03:12.500,50.088354757929885,14.450654757929883,2000,250,45
2024-02-15 12:03:13.000,50.08838814691152,14.450688146911519,2000,250,45
2024-02-15 12:03:13.500,50.088421535893154,14.450721535893155,2000,250,45
2024-02-15 12:03:14.000,50.08845492487479,14.450754924874792,2000,250,45
2024-02-15 12:03:14.500,50.08848831385643,14.450788313856428,2000,250,45
2024-02-15 12:03:15.000,50.088521702838065,14.450821702838063,2000,250,45
2024-02-15 12:03:15.500,50.0885550918197,14.4508550918197,2000,250,45
2024-02-15 12:03:16.000,50.088588480801334,14.450888480801336,2000,250,45
2024-02-15 12:03:16.500,50.08862186978297,14.450921869782972,2000,250,45
2024-02-15 12:03:17.000,50.08865525876461,14.450955258764608,2000,250,45
2024-02-15 12:03:17.500,50.088688647746245,14.450988647746245,2000,250,45
2024-02-15 12:03:18.000,50.08872203672788,14.45102203672788,2000,250,45
2024-02-15 12:03:18.500,50.088755425709515,14.451055425709516,2000,250,45
2024-02-15 12:03:19.000,50.08878881469115,14.451088814691152,2000,250,45
2024-02-15 12:03:19.500,50.08882220367279,14.451122203672789,2000,250,45
2024-02-15 12:03:20.000,50.088855592654426,14.451155592654425,2000,250,45
2024-02-15 12:03:20.500,50.08888898163606,14.45118898163606,2000,250,45
2024-02-15 12:03:21.000,50.088922370617695,14.451222370617696,2000,250,45
2024-02-15 12:03:21.500,50.08895575959933,14.451255759599333,2000,250,45
2024-02-15 12:03:22.000,50.08898914858097,14.451289148580969,2000,250,45
2024-02-15 12:03:22.500,50.089022537562606,14.451322537562605,2000,250,45
2024-02-15 12:03:23.000,50.08905592654424,14.45135592654424,2000,250,45
2024-02-15 12:03:23.500,50.089089315525875,14.451389315525876,2000,250,45
2024-02-15 12:03:24.000,50.08912270450751,14.451422704507513,2000,250,45
2024-02-15 12:03:24.500,50.08915609348915,14.45145609348915,2000,250,45
2024-02-15 12:03:25.000,50.089189482470786,14.451489482470786,2000,250,45
2024-02-15 12:03:25.500,50.08922287145242,14.45152287145242,2000,250,45
2024-02-15 12:03:26.000,50.089256260434055,14.451556260434057,2000,250,45
2024-02-15 12:03:26.500,50.08928964941569,14.451589649415693,2000,250,45
2024-02-15 12:03:27.000,50.08932303839733,14.45162303839733,2000,250,45
2024-02-15 12:03:27.500,50.089356427378966,14.451656427378966,2000,250,45
2024-02-15 12:03:28.000,50.0893898163606,14.4516898163606,2000,250,45
2024-02-15 12:03:28.500,50.089423205342236,14.451723205342237,2000,250,45
2024-02-15 12:03:29.000,50.08945659432387,14.451756594323873,2000,250,45
2024-02-15 12:03:29.500,50.08948998330551,14.45178998330551,2000,250,45
2024-02-15 12:03:30.000,50.08952337228715,14.451823372287146,2000,250,45
2024-02-15 12:03:30.500,50.08955676126878,14.45185676126878,2000,250,45
2024-02-15 12:03:31.000,50.089590150250416,14.451890150250417,2000,250,45
2024-02-15 12:03:31.500,50.08962353923205,14.451923539232054,2000,250,45
2024-02-15 12:03:32.000,50.08965692821369,14.45195692821369,2000,250,45
2024-02-15 12:03:32.500,50.08969031719533,14.451990317195326,2000,250,45
2024-02-15 12:03:33.000,50.08972370617696,14.452023706176963,2000,250,45
2024-02-15 12:03:33.500,50.089757095158596,14.452057095158597,2000,250,45
2024-02-15 12:03:34.000,50.08979048414023,14.452090484140234,2000,250,45
2024-02-15 12:03:34.500,50.08982387312187,14.45212387312187,2000,250,45
2024-02-15 12:03:35.000,50.08985726210351,14.452157262103507,2000,250,45
2024-02-15 12:03:35.500,50.08989065108514,14.452190651085143,2000,250,45
2024-02-15 12:03:36.000,50.08992404006678,14.452224040066778,2000,250,45
2024-02-15 12:03:36.500,50.08995742904841,14.452257429048414,2000,250,45
2024-02-15 12:03:37.000,50.08999081803005,14.45229081803005,2000,250,45
2024-02-15 12:03:37.500,50.09002420701169,14.452324207011687,2000,250,45
2024-02-15 12:03:38.000,50.09005759599332,14.452357595993323,2000,250,45
2024-02-15 12:03:38.500,50.09009098497496,14.452390984974958,2000,250,45
2024-02-15 12:03:39.000,50.09012437395659,14.452424373956594,2000,250,45
2024-02-15 12:03:39.500,50.09015776293823,14.45245776293823,2000,250,45
2024-02-15 12:03:40.000,50.09019115191987,14.452491151919867,2000,250,45
2024-02-15 12:03:40.500,50.0902245409015,14.452524540901504,2000,250,45
2024-02-15 12:03:41.000,50.09025792988314,14.452557929883138,2000,250,45
2024-02-15 12:03:41.500,50.09029131886477,14.452591318864775,2000,250,45
2024-02-15 12:03:42.000,50.09032470784641,14.452624707846411,2000,250,45
2024-02-15 12:03:42.500,50.09035809682805,14.452658096828047,2000,250,45
2024-02-15 12:03:43.000,50.09039148580968,14.452691485809684,2000,250,45
2024-02-15 12:03:43.500,50.09042487479132,14.452724874791318,2000,250,45
2024-02-15 12:03:44.000,50.09045826377295,14.452758263772955,2000,250,45
2024-02-15 12:03:44.500,50.090491652754594,14.452791652754591,2000,250,45
2024-02-15 12:03:45.000,50.09052504173623,14.452825041736228,2000,250,45
2024-02-15 12:03:45.500,50.09055843071786,14.452858430717864,2000,250,45
2024-02-15 12:03:46.000,50.0905918196995,14.452891819699499,2000,250,45
2024-02-15 12:03:46.500,50.09062520868114,14.452925208681135,2000,250,45
2024-02-15 12:03:47.000,50.090658597662774,14.452958597662771,2000,250,45
2024-02-15 12:03:47.500,50.09069198664441,14.452991986644408,2000,250,45
2024-02-15 12:03:48.000,50.09072537562604,14.453025375626044,2000,250,45
2024-02-15 12:03:48.500,50.09075876460768,14.453058764607679,2000,250,45
2024-02-15 12:03:49.000,50.09079215358932,14.453092153589315,2000,250,45
2024-02-15 12:03:49.500,50.090825542570954,14.453125542570952,2000,250,45
2024-02-15 12:03:50.000,50.09085893155259,14.453158931552588,2000,250,45
2024-02-15 12:03:50.500,50.09089232053422,14.453192320534225,2000,250,45
2024-02-15 12:03:51.000,50.09092570951586,14.453225709515861,2000,250,45
2024-02-15 12:03:51.500,50.0909590984975,14.453259098497496,2000,250,45
2024-02-15 12:03:52.000,50.090992487479134,14.453292487479132,2000,250,45
2024-02-15 12:03:52.500,50.09102587646077,14.453325876460768,2000,250,45
2024-02-15 12:03:53.000,50.091059265442404,14.453359265442405,2000,250,45
2024-02-15 12:03:53.500,50.09109265442404,14.453392654424041,2000,250,45
2024-02-15 12:03:54.000,50.09112604340568,14.453426043405676,2000,250,45
2024-02-15 12:03:54.500,50.091159432387315,14.453459432387312,2000,250,45
2024-02-15 12:03:55.000,50.09119282136895,14.453492821368949,2000,250,45
2024-02-15 12:03:55.500,50.091226210350584,14.453526210350585,2000,250,45
2024-02-15 12:03:56.000,50.09125959933222,14.453559599332221,2000,250,45
2024-02-15 12:03:56.500,50.09129298831386,14.453592988313856,2000,250,45
2024-02-15 12:03:57.000,50.091326377295495,14.453626377295492,2000,250,45
2024-02-15 12:03:57.500,50.09135976627713,14.453659766277129,2000,250,45
2024-02-15 12:03:58.000,50.091393155258764,14.453693155258765,2000,250,45
2024-02-15 12:03:58.500,50.0914265442404,14.453726544240402,2000,250,45
2024-02-15 12:03:59.000,50.09145993322204,14.453759933222036,2000,250,45
2024-02-15 12:03:59.500,50.091493322203675,14.453793322203673,2000,250,45
2024-02-15 12:04:00.000,50.09152671118531,14.45382671118531,2000,250,45
2024-02-15 12:04:00.500,50.091560100166944,14.453860100166946,2000,250,45
2024-02-15 12:04:01.000,50.09159348914858,14.453893489148582,1985,250,45
2024-02-15 12:04:01.500,50.09162687813022,14.453926878130217,1971,250,45
2024-02-15 12:04:02.000,50.091660267111855,14.453960267111853,1956,250,45
2024-02-15 12:04:02.500,50.09169365609349,14.45399365609349,1942,250,45
2024-02-15 12:04:03.000,50.091727045075125,14.454027045075126,1927,250,45
2024-02-15 12:04:03.500,50.09176043405676,14.454060434056762,1913,250,45
2024-02-15 12:04:04.000,50.0917938230384,14.454093823038397,1899,250,45
2024-02-15 12:04:04.500,50.091827212020036,14.454127212020033,1884,250,45
2024-02-15 12:04:05.000,50.09186060100167,14.45416060100167,1870,250,45
2024-02-15 12:04:05.500,50.091893989983305,14.454193989983306,1855,250,45
2024-02-15 12:04:06.000,50.09192737896494,14.454227378964942,1841,250,45
2024-02-15 12:04:06.500,50.09196076794658,14.454260767946579,1827,250,45
2024-02-15 12:04:07.000,50.091994156928216,14.454294156928214,1812,250,45
2024-02-15 12:04:07.500,50.09202754590985,14.45432754590985,1798,250,45
2024-02-15 12:04:08.000,50.092060934891485,14.454360934891486,1783,250,45
2024-02-15 12:04:08.500,50.09209432387312,14.454394323873123,1769,250,45
2024-02-15 12:04:09.000,50.09212771285476,14.45442771285476,1755,250,45
2024-02-15 12:04:09.500,50.092161101836396,14.454461101836394,1740,250,45
2024-02-15 12:04:10.000,50.09219449081803,14.45449449081803,1726,250,45
2024-02-15 12:04:10.500,50.092227879799665,14.454527879799667,1711,250,45
2024-02-15 12:04:11.000,50.0922612687813,14.454561268781303,1697,250,45
2024-02-15 12:04:11.500,50.09229465776294,14.45459465776294,1683,250,45
2024-02-15 12:04:12.000,50.092328046744576,14.454628046744574,1668,250,45
2024-02-15 12:04:12.500,50.09236143572621,14.45466143572621,1654,250,45
2024-02-15 12:04:13.000,50.092394824707846,14.454694824707847,1639,250,45
2024-02-15 12:04:13.500,50.09242821368948,14.454728213689483,1625,250,45
2024-02-15 12:04:14.000,50.09246160267112,14.45476160267112,1611,250,45
2024-02-15 12:04:14.500,50.09249499165276,14.454794991652754,1596,250,45
2024-02-15 12:04:15.000,50.09252838063439,14.45482838063439,1582,250,45
2024-02-15 12:04:15.500,50.092561769616026,14.454861769616027,1567,250,45
2024-02-15 12:04:16.000,50.09259515859766,14.454895158597663,1553,250,45
2024-02-15 12:04:16.500,50.0926285475793,14.4549285475793,1538,250,45
2024-02-15 12:04:17.000,50.09266193656094,14.454961936560935,1524,250,45
2024-02-15 12:04:17.500,50.09269532554257,14.454995325542571,1510,250,45
2024-02-15 12:04:18.000,50.092728714524206,14.455028714524207,1495,250,45
2024-02-15 12:04:18.500,50.09276210350584,14.455062103505844,1481,250,45
2024-02-15 12:04:19.000,50.09279549248748,14.45509549248748,1466,250,45
2024-02-15 12:04:19.500,50.09282888146912,14.455128881469115,1452,250,45
2024-02-15 12:04:20.000,50.09286227045075,14.455162270450751,1438,250,45
2024-02-15 12:04:20.500,50.092895659432386,14.455195659432388,1423,250,45
2024-02-15 12:04:21.000,50.09292904841402,14.455229048414024,1409,250,45
2024-02-15 12:04:21.500,50.09296243739566,14.45526243739566,1394,250,45
2024-02-15 12:04:22.000,50.0929958263773,14.455295826377297,1380,250,45
2024-02-15 12:04:22.500,50.09302921535893,14.455329215358931,1366,250,45
2024-02-15 12:04:23.000,50.09306260434057,14.455362604340568,1351,250,45
2024-02-15 12:04:23.500,50.0930959933222,14.455395993322204,1337,250,45
2024-02-15 12:04:24.000,50.09312938230384,14.45542938230384,1322,250,45
2024-02-15 12:04:24.500,50.09316277128548,14.455462771285477,1308,250,45
2024-02-15 12:04:25.000,50.09319616026711,14.455496160267112,1294,250,45
2024-02-15 12:04:25.500,50.09322954924875,14.455529549248748,1279,250,45
2024-02-15 12:04:26.000,50.09326293823038,14.455562938230385,1265,250,45
2024-02-15 12:04:26.500,50.09329632721202,14.455596327212021,1250,250,45
2024-02-15 12:04:27.000,50.09332971619366,14.455629716193657,1236,250,45
2024-02-15 12:04:27.500,50.09336310517529,14.455663105175292,1222,250,45
2024-02-15 12:04:28.000,50.09339649415693,14.455696494156928,1207,250,45
2024-02-15 12:04:28.500,50.09342988313856,14.455729883138565,1193,250,45
2024-02-15 12:04:29.000,50.093463272120204,14.455763272120201,1178,250,45
2024-02-15 12:04:29.500,50.09349666110184,14.455796661101838,1164,250,45
2024-02-15 12:04:30.000,50.09353005008347,14.455830050083472,1150,250,45
2024-02-15 12:04:30.500,50.09356343906511,14.455863439065109,1135,250,45
2024-02-15 12:04:31.000,50.09359682804674,14.455896828046745,1121,245,45
2024-02-15 12:04:31.500,50.093630217028384,14.455930217028381,1106,241,45
2024-02-15 12:04:32.000,50.09366360601002,14.455963606010018,1092,237,45
2024-02-15 12:04:32.500,50.09369699499165,14.455996994991652,1077,232,45
2024-02-15 12:04:33.000,50.09373038397329,14.456030383973289,1063,228,45
2024-02-15 12:04:33.500,50.09376377295492,14.456063772954925,1049,224,45
2024-02-15 12:04:34.000,50.093797161936564,14.456097161936562,1034,219,45
2024-02-15 12:04:34.500,50.0938305509182,14.456130550918198,1020,215,45
2024-02-15 12:04:35.000,50.09386393989983,14.456163939899833,1005,211,45
2024-02-15 12:04:35.500,50.09389732888147,14.45619732888147,991,206,45
2024-02-15 12:04:36.000,50.09393071786311,14.456230717863106,977,202,45
2024-02-15 12:04:36.500,50.093964106844744,14.456264106844742,962,198,45
2024-02-15 12:04:37.000,50.09399749582638,14.456297495826378,948,193,45
2024-02-15 12:04:37.500,50.094030884808014,14.456330884808015,933,189,45
2024-02-15 12:04:38.000,50.09406427378965,14.45636427378965,919,185,45
2024-02-15 12:04:38.500,50.09409766277129,14.456397662771286,905,181,45
2024-02-15 12:04:39.000,50.094131051752925,14.456431051752922,890,176,45
2024-02-15 12:04:39.500,50.09416444073456,14.456464440734559,876,172,45
2024-02-15 12:04:40.000,50.094197829716194,14.456497829716195,861,168,45
2024-02-15 12:04:40.500,50.09423121869783,14.45653121869783,847,163,45
2024-02-15 12:04:41.000,50.09426460767947,14.456564607679466,833,159,45
2024-02-15 12:04:41.500,50.094297996661105,14.456597996661102,818,155,45
2024-02-15 12:04:42.000,50.09433138564274,14.456631385642739,804,150,45
2024-02-15 12:04:42.500,50.094364774624374,14.456664774624375,789,146,45
2024-02-15 12:04:43.000,50.09439816360601,14.45669816360601,775,142,45
2024-02-15 12:04:43.500,50.09443155258765,14.456731552587646,761,137,45
2024-02-15 12:04:44.000,50.094464941569285,14.456764941569283,746,133,45
2024-02-15 12:04:44.500,50.09449833055092,14.45679833055092,732,129,45
2024-02-15 12:04:45.000,50.094531719532554,14.456831719532556,717,124,45
2024-02-15 12:04:45.500,50.09456510851419,14.45686510851419,703,120,45
2024-02-15 12:04:46.000,50.09459849749583,14.456898497495827,688,116,45
2024-02-15 12:04:46.500,50.094631886477465,14.456931886477463,674,112,45
2024-02-15 12:04:47.000,50.0946652754591,14.4569652754591,660,107,45
2024-02-15 12:04:47.500,50.094698664440735,14.456998664440736,645,103,45
2024-02-15 12:04:48.000,50.09473205342237,14.45703205342237,631,99,45
2024-02-15 12:04:48.500,50.09476544240401,14.457065442404007,616,94,45
2024-02-15 12:04:49.000,50.094798831385646,14.457098831385643,602,90,45
2024-02-15 12:04:49.500,50.09483222036728,14.45713222036728,588,86,45
2024-02-15 12:04:50.000,50.094865609348915,14.457165609348916,573,81,45
2024-02-15 12:04:50.500,50.09489899833055,14.45719899833055,559,77,45
2024-02-15 12:04:51.000,50.09493238731219,14.457232387312187,544,73,45
2024-02-15 12:04:51.500,50.094965776293826,14.457265776293823,530,68,45
2024-02-15 12:04:52.000,50.09499916527546,14.45729916527546,516,64,45
2024-02-15 12:04:52.500,50.095032554257095,14.457332554257096,501,60,45
2024-02-15 12:04:53.000,50.09506594323873,14.457365943238733,487,56,45
2024-02-15 12:04:53.500,50.09509933222037,14.457399332220367,472,51,45
2024-02-15 12:04:54.000,50.095132721202006,14.457432721202004,458,47,45
2024-02-15 12:04:54.500,50.09516611018364,14.45746611018364,444,43,45
2024-02-15 12:04:55.000,50.095199499165275,14.457499499165277,429,38,45
2024-02-15 12:04:55.500,50.09523288814691,14.457532888146913,415,34,45
2024-02-15 12:04:56.000,50.09526627712855,14.457566277128548,400,30,45
2024-02-15 12:04:56.500,50.095299666110186,14.457599666110184,386,25,45
2024-02-15 12:04:57.000,50.09533305509182,14.45763305509182,372,21,45
2024-02-15 12:04:57.500,50.095366444073456,14.457666444073457,357,17,45
2024-02-15 12:04:58.000,50.09539983305509,14.457699833055093,343,12,45
2024-02-15 12:04:58.500,50.09543322203673,14.457733222036728,328,8,45
2024-02-15 12:04:59.000,50.09546661101837,14.457766611018364,314,4,45
2024-02-15 12:04:59.500,50.0955,14.4578,300,0,45
