Time (s),GPS.lat,GPS.lon,Altitude
218.1818181818182,50.07341762272628,14.437218718449644,53.00024051944151
218.68223519599667,50.07358836613653,14.437761102709441,52.5158021345802
219.18265221017515,50.07379962037506,14.437692378574795,52.71410121978249
219.68306922435363,50.07377888402814,14.43783649712379,49.84106625831785
220.1834862385321,50.07360498236707,14.437043537565817,54.76201580803555
220.6839032527106,50.07373238515125,14.437432178428903,53.66185445416499
221.18432026688907,50.07354407156306,14.437682837852044,52.309459236220015
221.68473728106756,50.07349266140492,14.437578998145781,50.46111048509151
222.18515429524604,50.073176382153164,14.43747997454254,51.84948731129057
222.68557130942452,50.07328044448127,14.437674744923264,51.435694407382236
223.185988323603,50.07363509626623,14.43752208832711,52.00664597654738
223.68640533778148,50.07377943771849,14.438060795762832,49.79755898565208
224.18682235195996,50.073259172573444,14.437663971035438,52.84343741201649
224.68723936613844,50.07327944311062,14.438097458775738,47.278414463261406
225.18765638031692,50.073502466005436,14.437894978312453,47.72134716979081
225.6880733944954,50.07377620604831,14.437553307832749,51.776559712742355
226.18849040867389,50.07346705861008,14.437959151959383,49.06883700263434
226.68890742285237,50.073461744723616,14.43769335373204,46.86406489899786
227.18932443703085,50.07316470253641,14.437676586445326,47.941210769511784
227.68974145120933,50.07335191427644,14.437835579976118,51.15248437796889
228.1901584653878,50.073583736561396,14.437477099717011,45.04575655341127
228.6905754795663,50.07329299167177,14.438031380202716,45.89778439055554
229.19099249374477,50.07332379143599,14.437693490493858,47.72002436106237
229.69140950792325,50.07331101778424,14.438222487677887,45.536374280232714
230.19182652210174,50.07360937986739,14.437855983145731,49.05465234209254
230.69224353628022,50.0737617642906,14.438106335078057,43.721300091102734
231.1926605504587,50.07386553866542,14.437863883647964,50.14145567509734
231.69307756463718,50.073340685057026,14.438052631131333,46.98566908939333
232.19349457881566,50.0733840362969,14.438155525173748,45.735627632690054
232.69391159299417,50.07330408157484,14.438083487102315,46.36107733100867
233.19432860717265,50.07333866010656,14.437949751504453,46.70999095276346
233.69474562135113,50.07320300130861,14.437891564822412,49.49337198788396
234.1951626355296,50.07356916195325,14.438316934681433,42.84337728869583
234.6955796497081,50.073710819477995,14.43813609065483,45.23623271400231
235.19599666388658,50.07324537026131,14.438192909525394,44.6995859342203
235.69641367806506,50.07379132304924,14.438544893926268,48.763768203499374
236.19683069224354,50.07372164510988,14.43840337039078,46.417800556639364
236.69724770642202,50.07336020428767,14.438393739749475,44.80031554527438
237.1976647206005,50.073479819834084,14.438108165262546,43.74194367436762
237.69808173477898,50.073592590623136,14.438157567475319,45.53380921992285
238.19849874895746,50.07354085038698,14.43850153925107,44.43392709818672
238.69891576313594,50.07343739992715,14.438520079164077,46.964519215706176
239.19933277731442,50.07395859569418,14.438400147640468,46.31038921028326
239.6997497914929,50.07389454153471,14.438354141837893,45.951473377674084
240.2001668056714,50.073487814598025,14.438238580852614,43.27970081185708
240.70058381984987,50.07403281340457,14.438285330674852,48.62111667818649
241.20100083402835,50.07377422046795,14.438196507521774,42.36175024528823
241.70141784820683,50.073742272831105,14.438749219947963,42.54515392630858
242.2018348623853,50.07352169057819,14.43894135900612,43.278301653409855
242.7022518765638,50.073437525445605,14.438725047554746,41.95363234244947
243.20266889074227,50.07372036738862,14.43827057966924,46.58268121527729
243.70308590492075,50.073748669126196,14.438355140816814,41.482088225924585
244.20350291909924,50.073956809651094,14.438978151461622,45.19318521323639
244.70391993327772,50.07393275026518,14.43867557245659,44.49401056240582
245.2043369474562,50.07382533157384,14.438744631248941,43.406098213627054
245.70475396163468,50.073586912983,14.438391857901546,46.68852189688071
246.20517097581316,50.07353989824762,14.438457762788467,44.87883755697916
246.70558798999164,50.07359852679989,14.438757800973107,41.74253713960674
247.20600500417012,50.07374808846899,14.438623739700377,45.957064883660806
247.7064220183486,50.07378369650824,14.438442443105538,39.64449843000083
248.2068390325271,50.073812634268315,14.438637971457029,41.50372280009516
248.7072560467056,50.07377075868102,14.438202208454959,41.77866198560014
249.20767306088408,50.073456700114626,14.438518091167454,41.6088207986891
249.70809007506256,50.073629939827036,14.438779984259103,41.07957165906481
250.20850708924104,50.07386486659718,14.439188144694306,40.9973062158007
250.70892410341952,50.073755909378804,14.438720489878284,39.717675649265246
251.209341117598,50.07383763181334,14.438998246058892,37.37240442638404
251.70975813177648,50.07342068517886,14.43904012971997,40.57615497250201
252.21017514595496,50.073844209073506,14.438837579535399,38.82460244929745
252.71059216013344,50.073832952874746,14.438841462519113,43.53115318648449
253.21100917431193,50.0739021145879,14.439055332964736,40.975108335610784
253.7114261884904,50.07364731389649,14.439258813851959,44.88887596383514
254.2118432026689,50.07410560039481,14.438813574757953,42.25798912623561
254.71226021684737,50.07403141321991,14.43926743539354,38.64782143291022
255.21267723102585,50.073691982500364,14.438779560727701,42.143195049485065
255.71309424520433,50.07380104839427,14.438979719504857,40.89924804901823
256.2135112593828,50.07383797336284,14.438817143871946,41.783344892430335
256.7139282735613,50.07369064363431,14.438921439452983,41.602776053030176
257.2143452877398,50.07389800023423,14.439036044381659,38.07335040983692
257.71476230191826,50.07418132745537,14.438756882053433,40.6802218002362
258.21517931609674,50.07388731435361,14.438811549223912,41.698835499418436
258.7155963302752,50.07409842412382,14.439350696028269,43.38901338420364
259.2160133444537,50.074176786188154,14.439130522783,41.682266682839355
259.7164303586322,50.07379389085232,14.43920072746006,38.037269708228976
260.21684737281066,50.07393192841299,14.439473385572873,40.294102391444184
260.71726438698914,50.07410695968847,14.439455365835796,42.59296018398991
261.2176814011676,50.07396360793025,14.439326282069269,40.00470488697663
261.7180984153461,50.07438766189749,14.439044835017244,38.75765325502044
262.2185154295246,50.07438002094157,14.43915705112838,37.17973191118631
262.71893244370307,50.07408745920233,14.439145219988989,38.93232920351709
263.21934945788155,50.07408555615961,14.439154559873307,37.34418758982875
263.71976647206003,50.07432339419692,14.439312260956205,41.63266371111989
264.2201834862385,50.07450440178012,14.439299803609803,39.012601249746254
264.720600500417,50.07428798787532,14.439318477986419,41.59764679912819
265.2210175145955,50.07425479030381,14.43924266333788,40.17410299905844
265.72143452877395,50.07425841702692,14.439405418615085,41.70381034984707
266.22185154295244,50.074217390788846,14.439423413046157,37.50311689454436
266.7222685571309,50.074216249727144,14.439373786502234,42.830651516865935
267.2226855713094,50.07387655827674,14.43929912241221,38.51854042123376
267.7231025854879,50.07403160770986,14.439330091595567,39.83596746394422
268.22351959966636,50.07410793136704,14.439250535413558,41.97359934170438
268.72393661384484,50.074107369058694,14.4398464115663,42.970870738725246
269.2243536280233,50.074392986869306,14.439306536456412,40.296150211285884
269.7247706422018,50.07468912508464,14.43941084661642,40.96509828733282
270.2251876563803,50.07377182416151,14.439570763929334,40.41304160660154
270.72560467055877,50.07416929542607,14.439586909811242,38.83524300148173
271.22602168473725,50.07410748390138,14.439121049422491,43.01927038662197
271.72643869891573,50.0742999367479,14.439357134952974,42.260045240552294
272.2268557130942,50.07419354513039,14.439745965614353,38.02483512861977
272.72727272727275,50.07418453983738,14.439534844927167,43.10166320388248
273.22768974145123,50.074710315301765,14.439281750099864,43.657591516539156
273.7281067556297,50.07441900844076,14.439604414069922,44.5627139176354
274.2285237698082,50.074216825357894,14.439594658555372,43.029759859026036
274.7289407839867,50.0744197854995,14.43954180527842,41.33574264001419
275.22935779816515,50.074367904921836,14.43953400014803,41.629772007595
275.72977481234363,50.07470650901203,14.439568227985966,47.78196366308995
276.2301918265221,50.07417448487534,14.439242986266212,44.86615998744982
276.7306088407006,50.07461560583272,14.439250333165068,39.77635677338825
277.2310258548791,50.07445809595755,14.43951767214343,41.90707784828995
277.73144286905756,50.07462479408314,14.439402159130909,42.326179973897574
278.23185988323604,50.07466831554444,14.439549762885367,44.99685620495866
278.7322768974145,50.07484211777453,14.439346937494943,37.4861044214141
279.232693911593,50.0744849553894,14.439570429521364,44.64927178653839
279.7331109257715,50.07443956897808,14.439569339795614,39.01372300641527
280.23352793994997,50.0745801658961,14.439762422394793,45.093938947692926
280.73394495412845,50.07470179459783,14.439324897746276,42.16366521381216
281.2343619683069,50.074318764992405,14.439717651777455,40.0911730354225
281.7347789824854,50.07470398370779,14.439609285571938,39.70932142762167
282.2351959966639,50.07482420228966,14.439519925160603,43.65891474963871
282.73561301084237,50.07471828409777,14.439573850645761,41.81724451266102
283.23603002502085,50.07495719797716,14.4397219436629,45.51644702710111
283.73644703919933,50.07501877018141,14.439633237823227,45.58805880122773
284.2368640533778,50.07467945451546,14.43948705566748,43.47762807723255
284.7372810675563,50.07500781276292,14.439955629036366,47.043819352431605
285.2376980817348,50.07489120103737,14.439379422904095,44.683220757434725
285.73811509591326,50.07494036934174,14.439567269818339,44.82172684914151
286.23853211009174,50.075036151171936,14.439866737199125,43.7290299445743
286.7389491242702,50.075025904208324,14.43975834129953,47.24077796837734
287.2393661384487,50.07517108299438,14.439512497425085,43.55083367635164
287.7397831526272,50.075211643860634,14.439941921630354,41.72334228966135
288.24020016680566,50.07469318367339,14.439531822111137,45.16837227945349
288.74061718098415,50.07508617851927,14.439859871380351,45.57345655828384
289.2410341951626,50.07499399361268,14.439826647635725,46.87370537971511
289.7414512093411,50.07534656624033,14.44011209673064,44.15031284843309
290.2418682235196,50.07492240648031,14.439508207637571,45.11271435832873
290.74228523769807,50.075514421469535,14.43968865571337,44.757868145163414
291.24270225187655,50.07489090021863,14.439470985967079,46.13513600831774
291.74311926605503,50.075066412912115,14.439539385611502,47.99857452030879
292.2435362802335,50.07519759747453,14.439658023038955,42.7777293283191
292.743953294412,50.07528907663574,14.440064207325873,48.893983397664
293.2443703085905,50.07530794946016,14.4395907138816,50.38398956716875
293.74478732276896,50.075440951408844,14.439570026855773,46.468854455725634
294.24520433694744,50.074932301343615,14.439955500464354,45.28616843249093
294.7456213511259,50.075138699053376,14.439718284778017,45.17544165528491
295.2460383653044,50.07536491136414,14.43963879264437,46.258031094532505
295.7464553794829,50.075268834737734,14.439792675064881,48.004310644327425
296.24687239366136,50.07521028329274,14.439820452464813,49.63665807869635
296.74728940783984,50.075753758170556,14.439711498297301,48.119424208701595
297.2477064220183,50.07559061950098,14.439595400876112,50.16937169024975
297.7481234361968,50.07530161498553,14.439799811133193,46.9099673004498
298.2485404503753,50.07556257156697,14.439784654655266,46.934299605698214
298.74895746455377,50.07534245406637,14.439946566213099,50.48741993128467
299.24937447873225,50.075796025865586,14.439892207598056,50.39652769451918
299.74979149291073,50.07521415065551,14.440140086938994,50.70761901449918
300.2502085070892,50.07553984240417,14.439664582386808,49.26582019162085
300.7506255212677,50.075725341807434,14.439696625267123,50.792512037267954
301.2510425354462,50.07576700013239,14.439765826916982,53.83953008375838
301.75145954962466,50.07559748596961,14.44018400986103,51.49861667596919
302.25187656380314,50.075567517856,14.439848081090036,51.147201389347956
302.7522935779816,50.076024953768155,14.439600004733864,53.080949600204946
303.2527105921601,50.07537460297467,14.439526352386864,51.70631696226994
303.7531276063386,50.075486191832674,14.439644601641575,53.492725762628766
304.2535446205171,50.07612086173355,14.440039490193893,53.01251107632015
304.7539616346956,50.07574086602528,14.439835719055111,52.568715769854286
305.2543786488741,50.076114952765444,14.439596722838361,53.21258220333933
305.75479566305256,50.075907850445326,14.43964863478268,50.28627805907644
306.25521267723104,50.07577872898112,14.439997978335324,53.633383394334075
306.7556296914095,50.07550466575199,14.440131884435814,52.2457011253134
307.256046705588,50.07580547149766,14.439764355926663,53.07148299972289
307.7564637197665,50.075962376872795,14.43983600473889,54.93832004006006
308.25688073394497,50.075904891586454,14.439751033792978,55.192045945934765
308.75729774812345,50.0759070975594,14.440120301957405,53.409577590265805
309.25771476230193,50.076078192071684,14.439393812032465,55.71837773211363
309.7581317764804,50.075950505561075,14.439603801830042,55.46545963570515
310.2585487906589,50.07597894067631,14.439634545965566,54.516237083799375
310.7589658048374,50.0761343400212,14.439819532213162,59.3860683887349
311.25938281901585,50.07592870457699,14.439984180600192,56.88460466142627
311.75979983319434,50.075290609030425,14.439566641493156,58.44541901669098
312.2602168473728,50.07587079588058,14.43944105959787,54.345562497956855
312.7606338615513,50.07638386501086,14.43958109324642,56.20046177358069
313.2610508757298,50.07638675106612,14.439754199814297,54.68594374058305
313.76146788990826,50.07608136511872,14.439437114984923,55.309569706697076
314.26188490408674,50.076126595120236,14.4395342731562,56.37131467263617
314.7623019182652,50.07602822702852,14.439377869604355,58.2542898721252
315.2627189324437,50.0758576956261,14.439588383810532,58.12176477861811
315.7631359466222,50.076211359726535,14.439826792496739,53.427257822719895
316.26355296080067,50.076200832676655,14.439930797605445,56.99525326479008
316.76396997497915,50.07613731609354,14.439882185258133,57.05471882213724
317.26438698915763,50.075947631834474,14.43968524306706,57.08689479006982
317.7648040033361,50.076513911189565,14.43946694866701,54.85698230417473
318.2652210175146,50.07623141796466,14.439961767234013,56.40765804995779
318.7656380316931,50.07636670657989,14.439592071580952,54.09501236494716
319.26605504587155,50.076365897586236,14.439620663142593,56.31623218956415
319.76647206005003,50.07624373221452,14.439597312972413,57.82545735608224
320.2668890742285,50.076038825605806,14.439492615946438,56.744153564915884
320.767306088407,50.07601901531368,14.439764835406063,57.83431693015025
321.2677231025855,50.07623513916394,14.439567424005304,61.15153777278109
321.76814011676396,50.07643937293455,14.439809454133506,57.03728892179908
322.26855713094244,50.076433370242235,14.439684555322852,62.58273521096979
322.7689741451209,50.07642281154468,14.439569874944928,61.159437716642174
323.2693911592994,50.07652975255014,14.439555985784471,59.706520112939884
323.7698081734779,50.07660160708021,14.439646825355151,58.969105819544374
324.27022518765637,50.07637988050378,14.439611279511281,59.32575017983315
324.77064220183485,50.07656362539848,14.439679737617706,59.35743011631456
325.2710592160133,50.07653180088083,14.43925579884895,59.12542225197849
325.7714762301918,50.07685935038534,14.439580256568533,57.377709417218185
326.2718932443703,50.076590736517495,14.43958287319039,57.83538881160029
326.77231025854877,50.07665177282695,14.439481381067248,59.60048338094758
327.27272727272725,50.076848992808024,14.439471183140443,58.37209928657173
327.77314428690573,50.07626974742317,14.439586569842158,61.783835499568205
328.2735613010842,50.07678715230176,14.43969024331698,60.890889067152806
328.7739783152627,50.076617009645446,14.43942962705331,64.17513139204175
329.2743953294412,50.07654203818394,14.439766680989464,60.26426558566477
329.77481234361966,50.07629360996467,14.43946839292733,59.85362825495447
330.27522935779814,50.07649639444181,14.43910798987689,63.017503064199296
330.7756463719766,50.076856450578546,14.43943771359091,55.57274596482302
331.2760633861551,50.07661350685564,14.439305807718677,60.86253869861645
331.7764804003336,50.076605204411564,14.43935369580282,58.41002381836587
332.27689741451206,50.07640950622679,14.439482912727222,60.75679447945644
332.77731442869054,50.077142016450466,14.439052877089832,60.040175193620406
333.277731442869,50.076926991947545,14.439540089260644,59.12717133278173
333.7781484570475,50.07666512615541,14.439134333724864,62.05362428812723
334.278565471226,50.076784235498245,14.43924233976643,60.39499405454382
334.77898248540447,50.07649224985266,14.43943693403164,60.23527319668134
335.27939949958295,50.07676455040472,14.439051078613756,60.436040352601935
335.77981651376143,50.07714142343483,14.438843719340559,60.313747323472825
336.2802335279399,50.07689668985504,14.439117715273381,59.49517265845223
336.78065054211845,50.07694498872351,14.439317199261682,59.167786698730445
337.28106755629693,50.07677649625851,14.439204226371235,59.623126628504195
337.7814845704754,50.07705264382755,14.43896277559053,59.05393603009429
338.2819015846539,50.07703077247426,14.439064884167001,60.21600767760965
338.7823185988324,50.07696672563129,14.439254962524668,59.86569367566333
339.28273561301086,50.07693952522542,14.439176063133951,64.406918785012
339.78315262718934,50.07677426418097,14.4391941138222,58.82507022906052
340.2835696413678,50.07690639123268,14.43922618487039,59.15008716810488
340.7839866555463,50.0771318702257,14.439069563636972,63.66036170071768
341.2844036697248,50.076944727425634,14.438911561450688,57.974595119398565
341.78482068390326,50.07705628694573,14.439070302211803,62.485354669945416
342.28523769808174,50.076940577387944,14.439003063737207,61.42133295929005
342.7856547122602,50.07734907448907,14.439098835026545,57.41937971333933
343.2860717264387,50.07672817478024,14.439342968786711,60.517174024213645
343.7864887406172,50.07664538940275,14.439062426621847,60.95442222982483
344.28690575479567,50.07687974489752,14.439079818237403,57.1886926935889
344.78732276897415,50.077124286236746,14.438938267684948,57.96735708747795
345.28773978315263,50.077217913930724,14.439103149178372,58.500929180203215
345.7881567973311,50.07705404760394,14.439179964416013,60.23732376953506
346.2885738115096,50.07730785322808,14.438934757635597,58.723477145219995
346.7889908256881,50.07715455987895,14.439348234323242,59.40844684106714
347.28940783986656,50.07710755283772,14.438832364134983,55.08828343455361
347.78982485404504,50.07747973765839,14.438837058354713,59.36296903066182
348.2902418682235,50.077153347199925,14.438509437630122,57.626258345692655
348.790658882402,50.077271533492976,14.438639810093878,61.65062731412065
349.2910758965805,50.076787125168785,14.43879264175041,57.857951275544806
349.79149291075896,50.07701499303651,14.439052563303514,58.49613893154636
350.29190992493744,50.07718183586737,14.438745320494434,61.61200641062069
350.7923269391159,50.07729398297606,14.438536243514656,56.2138420440542
351.2927439532944,50.077328969721506,14.4386803481634,59.28109266864549
351.7931609674729,50.077189508539995,14.438715651201042,56.35080531099194
352.29357798165137,50.077183839109566,14.438990941003995,57.34319379120645
352.79399499582985,50.077419022688794,14.438454911181436,59.15353836465395
353.29441201000833,50.0775334006398,14.43873013738401,56.30759488576181
353.7948290241868,50.07744742344312,14.438605770656421,56.530953854173724
354.2952460383653,50.07736572687597,14.438329864355016,55.638890714567516
354.7956630525438,50.07763748324752,14.439104626019326,56.16250760359348
355.29608006672225,50.07728560673856,14.438502131389921,53.01504648718178
355.79649708090074,50.07734860143198,14.438500116446976,56.5158052524523
356.2969140950792,50.0777345510274,14.438626448797919,58.257816389923924
356.7973311092577,50.077316213111224,14.438732978234844,54.057058543395954
357.2977481234362,50.07739366323882,14.438612052411335,55.169802872281814
357.79816513761466,50.07748114257095,14.438596366103216,55.78589809669088
358.29858215179314,50.07779199394966,14.4384764666575,53.48009172858762
358.7989991659716,50.077712172429614,14.438345344074216,53.50991377093818
359.2994161801501,50.07734574150595,14.438565376638966,56.33260147200978
359.7998331943286,50.077695345322326,14.438121461385748,58.44584514316918
360.30025020850707,50.07739145206252,14.438104249400507,54.11786451050613
360.80066722268555,50.07729173794816,14.43815394348974,57.59567309456263
361.301084236864,50.07751710327937,14.438011298655924,57.2559347748261
361.8015012510425,50.07762210628304,14.43809984952878,54.01300680747664
362.301918265221,50.077547453690094,14.438329836412322,55.640371822882656
362.8023352793995,50.077378589227116,14.437913207887664,52.24084829954627
363.30275229357795,50.077447923082794,14.438320193249204,56.13823129466037
363.80316930775643,50.07753927496926,14.438202198133501,54.373065732797514
364.3035863219349,50.07735969902274,14.4384379638814,56.21734727875645
364.8040033361134,50.077367002021454,14.43863168379408,55.01886398632456
365.3044203502919,50.07741318322657,14.43830722488004,54.863091881183855
365.80483736447036,50.07741157266636,14.438467701393567,54.04154843820498
366.30525437864884,50.07729542683405,14.437901951474283,51.17097956229489
366.8056713928273,50.0774900187272,14.43813832701518,53.01838382846223
367.3060884070058,50.07760563936716,14.438012394321968,52.346081910933265
367.8065054211843,50.0775621863423,14.437824854769511,55.34008192103254
368.3069224353628,50.07757185301499,14.437708866861348,52.80627438303673
368.8073394495413,50.07747214287405,14.437680092844118,55.41776102316253
369.3077564637198,50.077215107517155,14.437892386134584,51.77819337167839
369.80817347789826,50.07746579955178,14.437955429958759,53.04202953022917
370.30859049207675,50.077317501414406,14.438102162350205,50.71598638789145
370.8090075062552,50.077606098959755,14.438059794911723,47.73121352981781
371.3094245204337,50.07750462875466,14.437797475350383,50.48764981869782
371.8098415346122,50.077194527456406,14.43765949470837,53.79376840598226
372.31025854879067,50.07768118714874,14.43801537206323,49.68240211603989
372.81067556296915,50.0773418744321,14.437781279016187,50.2159393284792
373.31109257714763,50.07783277973044,14.437593059938434,55.25139030813333
373.8115095913261,50.077547856122706,14.43785941152987,54.765986458712035
374.3119266055046,50.07749916616123,14.437458665875418,49.88983728769144
374.8123436196831,50.07769152262949,14.43782020899333,51.11416861924085
375.31276063386156,50.077750755995595,14.43801544996545,51.17933691366103
375.81317764804004,50.077874943934425,14.437539606062991,52.466940079542894
376.3135946622185,50.07751853056327,14.437556911363007,51.17864218010539
376.814011676397,50.077428148504715,14.437632594247145,48.93797101108093
377.3144286905755,50.07736117615314,14.437753935638163,49.09215967042842
377.81484570475396,50.077106092698145,14.437592112432885,47.65734049269215
378.31526271893244,50.07720453866223,14.437504515933302,47.832930852208385
378.8156797331109,50.07761767111728,14.437636078417192,48.70552897902842
379.3160967472894,50.07745981190292,14.4379123738443,49.24912977824986
379.8165137614679,50.0777025816572,14.437487878400313,45.29443487530365
380.31693077564637,50.07756168193605,14.437476594280637,52.33189100612868
380.81734778982485,50.07747889737577,14.437740624931736,49.84093427313792
381.31776480400333,50.07733354715755,14.437927989469875,46.50376905873104
381.8181818181818,50.077688043594776,14.43765813907533,44.59066520871273
382.3185988323603,50.07777499421985,14.43777122805927,47.176604807951065
382.8190158465388,50.07756220771778,14.437544448130353,49.26518056485522
383.31943286071726,50.07746109417067,14.4376868652307,43.362222337949305
383.81984987489574,50.077145849339836,14.437424902990996,49.658920565618494
384.3202668890742,50.077122833977874,14.437273303269963,44.942165860978506
384.8206839032527,50.0777082569122,14.437041282669458,46.630454960879824
385.3211009174312,50.07780079408723,14.43739008196939,46.45923223185496
385.82151793160966,50.077437347269566,14.43708994273633,45.22118726649228
386.32193494578814,50.07763837559966,14.437216737164087,44.01244832823965
386.8223519599666,50.07753001586246,14.437204608409582,48.70250282666166
387.3227689741451,50.07757284237924,14.437533401706334,40.14136636629246
387.8231859883236,50.077115379448465,14.437524705078948,45.548005048675684
388.32360300250207,50.07755790572296,14.437347464567472,42.13209373574084
388.82402001668055,50.07743068834168,14.437327297229583,43.776639479871335
389.32443703085903,50.077391476614864,14.43722232972193,43.756992308185865
389.8248540450375,50.0775845463114,14.437398420999388,38.19305665504876
390.325271059216,50.07732309342759,14.437028444850716,45.80815053876115
390.8256880733945,50.07764595437585,14.43719322524911,43.501904597662296
391.32610508757296,50.0777309253238,14.437377179029967,45.15778087564874
391.82652210175144,50.07712416389327,14.437065475532542,46.43881698220609
392.3269391159299,50.077529185094754,14.437109971569102,43.5017997452709
392.8273561301084,50.07757665275693,14.437361255785895,37.81016480035085
393.3277731442869,50.07774668459449,14.436719967988598,43.94751236134779
393.82819015846536,50.077355162115964,14.437299256494978,43.32897076349876
394.32860717264384,50.07754898415817,14.437052665967457,43.16005670327977
394.8290241868223,50.07738562214804,14.436794060321011,43.52492867629438
395.3294412010008,50.07713994037475,14.436955494299918,43.95055663169366
395.8298582151793,50.077417562609234,14.436803450544868,38.656403648211196
396.33027522935777,50.07749993209935,14.436873169319608,45.70580725594163
396.83069224353625,50.07698860509352,14.436780691056128,40.581997849348284
397.33110925771473,50.07720946546336,14.436800871357416,39.64570098439691
397.8315262718932,50.07757454653946,14.436909217000128,41.58945189540689
398.3319432860717,50.07723749656497,14.43694195396314,42.86906835318008
398.8323603002502,50.07752341312698,14.436829231317814,41.580350956014
399.33277731442865,50.07711131816455,14.436553535692681,40.24067446854735
399.83319432860714,50.0775109894742,14.437009407099575,40.77225069297447
400.3336113427856,50.077183853178724,14.437071375412492,39.30852977249671
400.83402835696415,50.07718975228165,14.436609223824924,39.16222498945939
401.33444537114264,50.077019788251704,14.436928620447844,40.879948350150904
401.8348623853211,50.07705727173088,14.436946472565602,42.04868050467112
402.3352793994996,50.07688133056756,14.436837382279663,43.57471960757586
402.8356964136781,50.07705695474639,14.437096518861622,41.20728474978347
403.33611342785656,50.077244208098385,14.43682770132204,41.217393471777434
403.83653044203504,50.07707118900538,14.436982480848693,45.11616080070062
404.3369474562135,50.07677235253589,14.436832211975762,39.159586185691275
404.837364470392,50.07696437266399,14.436344954264122,42.53033535577029
405.3377814845705,50.07715901772141,14.436261411654531,37.11931603122034
405.83819849874897,50.07706614738946,14.43653671702519,43.413974701342674
406.33861551292745,50.07732316837936,14.436524775432463,38.38113263927321
406.8390325271059,50.07699712955714,14.43689088025619,40.82559686364251
407.3394495412844,50.077258978100595,14.436346822113066,38.70239249539226
407.8398665554629,50.07724003657979,14.436729734049019,38.8803556539208
408.3402835696414,50.077156906587724,14.436511830751387,39.336068119272205
408.84070058381985,50.077317621099766,14.436239594913436,39.5682480565892
409.34111759799833,50.07713095554889,14.435947534054481,41.27850724375359
409.8415346121768,50.07725479635949,14.436433250061702,42.15731890365164
410.3419516263553,50.07682036162707,14.43615011738688,39.932902665899086
410.8423686405338,50.07697203577937,14.436850394207939,45.00378969841057
411.34278565471226,50.076927248613146,14.436210731163992,37.57684508349824
411.84320266889074,50.07667226642885,14.43667703772893,36.83336544086635
412.3436196830692,50.07645174626178,14.436419152459003,34.2469821697479
412.8440366972477,50.076526557598925,14.436417885865275,39.59531430137754
413.3444537114262,50.07739636730282,14.436419380873955,41.62515259246722
413.84487072560466,50.07668130540154,14.436321356525786,40.77362520515837
414.34528773978315,50.076788058844244,14.436868227476086,41.92326609146137
414.8457047539616,50.07667286595556,14.436576460898197,39.04205478046427
415.3461217681401,50.07680825103247,14.436139726187921,40.8515905505039
415.8465387823186,50.076898766332924,14.436227737926869,39.99901999354597
416.34695579649707,50.077074171340286,14.436412153658052,41.217573576388965
416.84737281067555,50.076774010605575,14.436741108989334,40.70880626749159
417.34778982485403,50.07686209712306,14.436660225126616,40.40491596660289
417.8482068390325,50.076963790014496,14.436107419088113,38.94588329186503
418.348623853211,50.076424472642216,14.43628680403757,37.753376251267454
418.8490408673895,50.07679872255433,14.436257981437407,39.43686638137146
419.34945788156796,50.076798670646866,14.436500989696432,42.13695368095617
419.84987489574644,50.07666471627312,14.436094242744877,43.43605740616317
420.3502919099249,50.076664416048615,14.435831899469115,38.13105601941099
420.8507089241034,50.076490859842735,14.43634591661171,38.762436722880494
421.3511259382819,50.076376159739425,14.435740589658964,39.862746633522896
421.85154295246036,50.07647422065697,14.43611051143203,36.22765194136799
422.35195996663884,50.07651007175941,14.4360450913993,43.767941900877325
422.8523769808173,50.07655021239172,14.43591733244266,44.04146546650493
423.3527939949958,50.07648912882862,14.435902714332915,40.07265237027272
423.8532110091743,50.0764479375546,14.436004040770063,41.53399767879826
424.35362802335277,50.076411052017946,14.436028812998474,40.41263747004351
424.85404503753125,50.07661588393211,14.436059700430265,39.935715223267316
425.35446205170973,50.07652850906801,14.43622713806784,41.97573653349976
425.8548790658882,50.07650114768811,14.435879802526706,38.17919858420813
426.3552960800667,50.0765434320174,14.435972945046544,38.6653181538104
426.8557130942452,50.07643625000208,14.435802461939433,39.473176352512745
427.35613010842366,50.0764129896468,14.435730237968144,43.20719203664992
427.85654712260214,50.07637897637819,14.435728735737554,45.610203599556236
428.3569641367806,50.07654655383135,14.436207445484884,44.51388037833933
428.8573811509591,50.07656505663835,14.435654399162466,44.739792736228445
429.3577981651376,50.07652109137381,14.435828396219865,40.684064025467734
429.85821517931606,50.076023175403094,14.43597025203977,42.72495510693262
430.35863219349454,50.07617434405692,14.436156075479017,44.27220124120129
430.859049207673,50.07649403799784,14.435919122048425,42.60580274668552
431.3594662218515,50.07631074664687,14.4357666757206,43.99831238181066
431.85988323603,50.0765253092696,14.43561882996959,43.80373097770754
432.3603002502085,50.076282894453016,14.4359444551303,41.678167059700314
432.860717264387,50.07608833573931,14.436237976563424,44.66099728403339
433.3611342785655,50.076291836340175,14.435700592945992,46.533344800550445
433.86155129274397,50.076212920226354,14.436155556270364,44.678070536522455
434.36196830692245,50.076257156407095,14.435963100657222,42.07060055333135
434.86238532110093,50.07599256076958,14.436420814441744,44.57360142106416
435.3628023352794,50.07585279015461,14.436235102284995,46.53806978571569
435.8632193494579,50.07629652097656,14.435507317543626,43.1861350766909
436.3636363636364,50.07588796835552,14.43602025644149,42.41348452795368
