Time (s),GPS.lat,GPS.lon,Altitude
218.1818181818182,50.07352035711624,14.437515370323453,52.8173255684143
218.68223519599667,50.07351748277612,14.43753613363793,52.615598038018064
219.18265221017515,50.07351482620415,14.437556925936613,52.41272130540705
219.68306922435363,50.07351238769214,14.43757774493559,52.20878450751554
220.1834862385321,50.07351016750794,14.43759858834801,52.00387724703342
220.6839032527106,50.07350816589543,14.437619453884345,51.79808955303782
221.18432026688907,50.07350638307447,14.437640339252635,51.59151184143756
221.68473728106756,50.073504819240895,14.437661242158743,51.38423487524755
222.18515429524604,50.073503474566486,14.437682160306604,51.17634972471068
222.68557130942452,50.07350234919895,14.437703091398479,50.967947727284745
223.185988323603,50.07350144326188,14.437724033135208,50.75912044751197
223.68640533778148,50.07350075685482,14.437744983216461,50.54995963678876
224.18682235195996,50.073500290053154,14.437765939340993,50.34055719305336
224.68723936613844,50.07350004290815,14.437786899206893,50.131005120409064
225.18765638031692,50.07350001544697,14.437807860511839,49.92139548870092
225.6880733944954,50.073500207672616,14.437828820953355,49.71182039306335
226.18849040867389,50.07350061956399,14.437849778229053,49.502371913456884
226.68890742285237,50.073501251075825,14.437870730036899,49.29314207421139
227.18932443703085,50.073502102138775,14.437891674075454,49.08422280359382
227.68974145120933,50.07350317265934,14.437912608044138,48.87570589341812
228.1901584653878,50.07350446251994,14.437933529643477,48.667682958715176
228.6905754795663,50.07350597157889,14.437954436575348,48.460245397480314
229.19099249374477,50.07350769967042,14.437975326543247,48.253484350516274
229.69140950792325,50.07350964660472,14.43799619725253,48.0474906613891
230.19182652210174,50.07351181216792,14.438017046410673,47.84235483651464
230.69224353628022,50.073514196122154,14.438037871727511,47.63816700539324
231.1926605504587,50.07351679820556,14.438058670915504,47.43501688101
231.69307756463718,50.0735196181323,14.43807944168998,47.23299372041797
232.19349457881566,50.07352265559263,14.43810018176939,47.03218628552179
232.69391159299417,50.07352591025291,14.438120888875552,46.83268280407875
233.19432860717265,50.07352938175563,14.438141560733914,46.634570930934686
233.69474562135113,50.07353306971945,14.438162195073787,46.43793770951143
234.1951626355296,50.07353697373929,14.438182789628609,46.24286953356302
234.6955796497081,50.073541093386304,14.438203342136186,46.04945210921731
235.19599666388658,50.07354542820797,14.438223850338941,45.85777041731966
235.69641367806506,50.07354997772814,14.438244311984167,45.667908676095365
236.19683069224354,50.073554741447076,14.438264724824272,45.47995030414713
236.69724770642202,50.07355971884151,14.43828508661702,45.2939778838038
237.1976647206005,50.0735649093647,14.438305395125784,45.11007312483662
237.69808173477898,50.07357031244649,14.438325648119791,44.9283168285588
238.19849874895746,50.073575927493394,14.43834584337437,44.74878885232427
238.69891576313594,50.07358175388863,14.438365978671182,44.57156807444112
239.19933277731442,50.0735877909922,14.438386051798483,44.396732359515255
239.6997497914929,50.07359403814097,14.438406060551356,44.224358524239435
240.2001668056714,50.07360049464871,14.438426002731955,44.054522303642635
240.70058381984987,50.073607159806215,14.438445876149741,43.88729831781482
241.20100083402835,50.073614032881366,14.43846567862174,43.72276003912141
241.70141784820683,50.07362111311919,14.438485407972756,43.560979759922155
242.2018348623853,50.073628399741956,14.43850506203564,43.402028560808354
242.7022518765638,50.07363589194928,14.4385246386515,43.24597627937257
243.20266889074227,50.07364358891818,14.438544135669963,43.0928914795244
243.70308590492075,50.0736514898032,14.43856355094939,42.94284142136593
244.20350291909924,50.07365959373645,14.438582882357123,42.79589203163998
244.70391993327772,50.07366789982778,14.43860212776972,42.652107874764184
245.2043369474562,50.073676407164804,14.438621285073182,42.51155212446369
245.70475396163468,50.073685114813046,14.438640352163189,42.374286536014814
246.20517097581316,50.07369402181601,14.43865932694533,42.240371419111916
246.70558798999164,50.07370312719533,14.438678207335334,42.10986561136945
247.20600500417012,50.07371242995082,14.4386969912593,41.98282645247079
247.7064220183486,50.07372192906062,14.43871567665392,41.85930975897513
248.2068390325271,50.07373162348132,14.438734261466712,41.739369799793714
248.7072560467056,50.07374151214804,14.43875274365624,41.62305927234591
249.20767306088408,50.07375159397456,14.43877112119234,41.51042927940586
249.70809007506256,50.073761867853456,14.438789392056348,41.40152930664966
250.20850708924104,50.073772332656205,14.438807554241311,41.29640720091311
250.70892410341952,50.0737829872333,14.438825605752221,41.195109149169525
251.209341117598,50.073793830414395,14.438843544606222,41.09767965823674
251.70975813177648,50.07380486100844,14.438861368832832,41.0041615352224
252.21017514595496,50.073816077803784,14.438879076474162,40.914595868716006
252.71059216013344,50.073827479568315,14.43889666558513,40.829022010736026
253.21100917431193,50.07383906504963,14.438914134233674,40.74747755944002
253.7114261884904,50.07385083297512,14.438931480500962,40.6699983426053
254.2118432026689,50.07386278205215,14.438948702481607,40.59661840188745
254.71226021684737,50.073874910968186,14.43896579828387,40.52736997786364
255.21267723102585,50.07388721839093,14.43898276602988,40.46228349586724
255.71309424520433,50.073899702968475,14.438999603855825,40.40138755261999
256.2135112593828,50.073912363329484,14.439016309912166,40.34470890366758
256.7139282735613,50.073925198083266,14.439032882363838,40.29227245162426
257.2143452877398,50.07393820582001,14.439049319390453,40.244101235231405
257.71476230191826,50.07395138511089,14.439065619186499,40.20021641923521
258.21517931609674,50.07396473450823,14.439081779961535,40.16063728508757
258.7155963302752,50.073978252545686,14.439097799940395,40.12538122247449
259.2160133444537,50.07399193773837,14.439113677363373,40.09446372167568
259.7164303586322,50.07400578858304,14.439129410486428,40.06789836675869
260.21684737281066,50.074019803558265,14.439144997581366,40.045696829610506
260.71726438698914,50.07403398112458,14.439160436936033,40.02786886480934
261.2176814011676,50.07404831972467,14.439175726854504,40.01442230533885
261.7180984153461,50.0740628177835,14.439190865657272,40.00536305914653
262.2185154295246,50.074077473708556,14.439205851681423,40.00069510654804
262.71893244370307,50.07409228588997,14.43922068328083,40.00042049847832
263.21934945788155,50.074107252700706,14.439235358826327,40.004539355590566
263.71976647206003,50.074122372496745,14.439249876705887,40.01304986820314
264.2201834862385,50.07413764361726,14.439264235324808,40.02594829709473
264.720600500417,50.07415306438482,14.439278433105876,40.043228975147194
265.2210175145955,50.07416863310552,14.439292468489546,40.06488430983555
265.72143452877395,50.074184348069245,14.439306339934113,40.09090478656381
266.22185154295244,50.07420020754979,14.439320045915876,40.12127897284539
266.7222685571309,50.07421620980507,14.439333584929313,40.15599352332613
267.2226855713094,50.074232353077356,14.439346955487244,40.19503318564779
267.7231025854879,50.07424863559338,14.439360156120983,40.238380807149376
268.22351959966636,50.0742650555646,14.439373185380521,40.286017342403476
268.72393661384484,50.074281611187395,14.439386041834668,40.337921861584064
269.2243536280233,50.07429830064321,14.439398724071216,40.39407155966244
269.7247706422018,50.0743151220988,14.439411230697093,40.45444176642686
270.2251876563803,50.074332073706444,14.43942356033852,40.51900595732183
270.72560467055877,50.07434915360408,14.439435711641154,40.58773576510204
271.22602168473725,50.0743663599156,14.439447683270245,40.660600992295954
271.72643869891573,50.074383690750984,14.43945947391078,40.73756962447349
272.2268557130942,50.07440114420653,14.439471082267623,40.81860784431208
272.72727272727275,50.07441871836509,14.439482507065662,40.90368004645482
273.22768974145123,50.074436411296226,14.43949374704995,40.99274885315414
273.7281067556297,50.07445422105649,14.439504800985837,41.085775130694394
274.2285237698082,50.07447214568957,14.439515667659116,41.18271800658576
274.7289407839867,50.07449018322655,14.43952634587614,41.2835348875222
275.22935779816515,50.07450833168612,14.43953683446397,41.38818147809549
275.72977481234363,50.07452658907476,14.439547132270498,41.49661180025705
276.2301918265221,50.074544953387004,14.439557238164564,41.608778213519095
276.7306088407006,50.07456342260564,14.439567151036096,41.7246314358862
277.2310258548791,50.07458199470194,14.439576869796223,41.844120565508085
277.73144286905756,50.07460066763585,14.439586393377393,41.967193103044096
278.23185988323604,50.07461943935626,14.439595720733495,42.09379497472957
278.7322768974145,50.074638307801216,14.439604850839974,42.22387055613402
279.232693911593,50.074657270898115,14.43961378269394,42.357362696600454
279.7331109257715,50.07467632656397,14.439622515314278,42.49421274435546
280.23352793994997,50.07469547270563,14.439631047741761,42.63436057227871
280.73394495412845,50.07471470722,14.439639379039152,42.7777446043207
281.2343619683069,50.07473402799427,14.439647508291305,42.92430184255714
281.7347789824854,50.07475343290618,14.439655434605267,43.07396789486802
282.2351959966639,50.0747729198242,14.43966315711038,43.22667700322924
282.73561301084237,50.07479248660781,14.43967067495837,43.38236207260442
283.23603002502085,50.074812131107706,14.439677987323444,43.54095470042405
283.73644703919933,50.07483185116606,14.439685093402382,43.70238520663929
284.2368640533778,50.07485164461672,14.43969199241462,43.86658266433682
284.7372810675563,50.074871509285515,14.439698683602343,44.03347493090172
285.2376980817348,50.0748914429904,14.43970516623056,44.20298867971438
285.73811509591326,50.07491144354179,14.439711439587194,44.375049432367675
286.23853211009174,50.07493150874272,14.439717502983152,44.54958159139014
286.7389491242702,50.074951636389166,14.439723355752406,44.72650847346088
287.2393661384487,50.0749718242702,14.43972899725206,44.90575234310151
287.7397831526272,50.074992070168314,14.439734426862428,45.08723444683042
288.24020016680566,50.07501237185961,14.439739643987101,45.27087504776432
288.74061718098415,50.075032727114056,14.439744648053006,45.45659346065177
289.2410341951626,50.075053133695754,14.439749438510475,45.644308087323516
289.7414512093411,50.07507358936314,14.439754014833305,45.833936452543846
290.2418682235196,50.0750940918693,14.439758376518812,46.02539524024732
290.74228523769807,50.07511463896214,14.43976252308789,46.21860033014494
291.24270225187655,50.075135228384674,14.439766454085062,46.413466834683646
291.74311926605503,50.07515585787528,14.43977016907853,46.60990913634296
292.2435362802335,50.07517652516793,14.439773667660225,46.80784092525229
292.743953294412,50.07519722799243,14.439776949445847,47.007175237112506
293.2443703085905,50.0752179640747,14.439780014074909,47.20782449140501
293.74478732276896,50.075238731137,14.439782861210782,47.4097005298715
294.24520433694744,50.075259526898186,14.439785490540723,47.61271465524765
294.7456213511259,50.07528034907396,14.439787901775915,47.816777670233606
295.2460383653044,50.07530119537713,14.4397900946515,48.02179991668413
295.7464553794829,50.075322063517845,14.439792068926598,48.22769131500126
296.24687239366136,50.075342951203865,14.43979382438435,48.43436140371212
296.74728940783984,50.0753638561408,14.43979536083193,48.64171937921455
297.2477064220183,50.07538477603235,14.439796678100565,48.849674135673
297.7481234361968,50.07540570858059,14.439797776045562,49.058134305047254
298.2485404503753,50.07542665148621,14.439798654546319,49.267008297236394
298.74895746455377,50.07544760244873,14.439799313506336,49.4762043403202
299.24937447873225,50.075468559166836,14.439799752853231,49.685630520880586
299.74979149291073,50.07548951933853,14.439799972538745,49.895194824385094
300.2502085070892,50.075510480661464,14.439799972538745,50.1048051756149
300.7506255212677,50.07553144083316,14.439799752853231,50.31436947911941
301.2510425354462,50.07555239755126,14.439799313506336,50.523795659679784
301.75145954962466,50.075573348513785,14.439798654546319,50.7329917027636
302.25187656380314,50.07559429141941,14.439797776045562,50.94186569495272
302.7522935779816,50.075615223967645,14.439796678100565,51.15032586432699
303.2527105921601,50.0756361438592,14.43979536083193,51.35828062078544
303.7531276063386,50.07565704879613,14.43979382438435,51.56563859628787
304.2535446205171,50.07567793648215,14.439792068926598,51.772308684998734
304.7539616346956,50.07569880462287,14.4397900946515,51.97820008331586
305.2543786488741,50.07571965092604,14.439787901775915,52.18322232976639
305.75479566305256,50.07574047310181,14.439785490540723,52.38728534475234
306.25521267723104,50.075761268863,14.439782861210782,52.59029947012849
306.7556296914095,50.07578203592529,14.439780014074909,52.79217550859498
307.256046705588,50.07580277200756,14.439776949445847,52.992824762887466
307.7564637197665,50.07582347483206,14.439773667660225,53.1921590747477
308.25688073394497,50.075844142124716,14.43977016907853,53.390090863657036
308.75729774812345,50.07586477161532,14.439766454085062,53.58653316531635
309.25771476230193,50.075885361037855,14.43976252308789,53.781399669855055
309.7581317764804,50.07590590813069,14.439758376518812,53.97460475975267
310.2585487906589,50.07592641063685,14.439754014833305,54.16606354745615
310.7589658048374,50.07594686630424,14.439749438510475,54.35569191267648
311.25938281901585,50.07596727288594,14.439744648053006,54.54340653934822
311.75979983319434,50.07598762814039,14.439739643987101,54.72912495223567
312.2602168473728,50.07600792983168,14.439734426862428,54.91276555316956
312.7606338615513,50.076028175729796,14.43972899725206,55.094247656898474
313.2610508757298,50.07604836361083,14.439723355752406,55.27349152653911
313.76146788990826,50.076068491257274,14.439717502983152,55.45041840860985
314.26188490408674,50.07608855645821,14.439711439587194,55.62495056763232
314.7623019182652,50.0761085570096,14.43970516623056,55.79701132028561
315.2627189324437,50.07612849071448,14.439698683602343,55.966525069098275
315.7631359466222,50.076148355383275,14.43969199241462,56.13341733566317
316.26355296080067,50.076168148833936,14.439685093402382,56.2976147933607
316.76396997497915,50.07618786889229,14.439677987323444,56.459045299575926
317.26438698915763,50.076207513392184,14.43967067495837,56.61763792739557
317.7648040033361,50.0762270801758,14.43966315711038,56.77332299677075
318.2652210175146,50.07624656709382,14.439655434605267,56.92603210513197
318.7656380316931,50.07626597200573,14.439647508291305,57.07569815744285
319.26605504587155,50.07628529278,14.439639379039152,57.22225539567929
319.76647206005003,50.07630452729437,14.439631047741761,57.365639427721284
320.2668890742285,50.07632367343603,14.439622515314278,57.505787255644535
320.767306088407,50.07634272910188,14.43961378269394,57.64263730339954
321.2677231025855,50.07636169219878,14.439604850839974,57.776129443865976
321.76814011676396,50.076380560643734,14.439595720733495,57.90620502527042
322.26855713094244,50.07639933236415,14.439586393377393,58.032806896955904
322.7689741451209,50.07641800529806,14.439576869796223,58.15587943449191
323.2693911592994,50.076436577394354,14.439567151036096,58.27536856411379
323.7698081734779,50.07645504661299,14.439557238164564,58.3912217864809
324.27022518765637,50.07647341092524,14.439547132270498,58.50338819974294
324.77064220183485,50.07649166831388,14.43953683446397,58.61181852190451
325.2710592160133,50.076509816773445,14.43952634587614,58.7164651124778
325.7714762301918,50.07652785431043,14.439515667659116,58.81728199341424
326.2718932443703,50.076545778943505,14.439504800985837,58.9142248693056
326.77231025854877,50.07656358870377,14.43949374704995,59.00725114684585
327.27272727272725,50.07658128163491,14.439482507065662,59.096319953545176
327.77314428690573,50.07659885579346,14.439471082267623,59.18139215568791
328.2735613010842,50.07661630924901,14.43945947391078,59.262430375526506
328.7739783152627,50.076633640084395,14.439447683270245,59.339399007704046
329.2743953294412,50.076650846395914,14.439435711641154,59.412264234897954
329.77481234361966,50.07666792629355,14.43942356033852,59.48099404267816
330.27522935779814,50.076684877901194,14.439411230697093,59.54555823357313
330.7756463719766,50.07670169935679,14.439398724071216,59.60592844033756
331.2760633861551,50.0767183888126,14.439386041834668,59.66207813841592
331.7764804003336,50.076734944435394,14.439373185380521,59.713982657596524
332.27689741451206,50.07675136440662,14.439360156120983,59.76161919285062
332.77731442869054,50.07676764692264,14.439346955487244,59.80496681435221
333.277731442869,50.07678379019492,14.439333584929315,59.84400647667387
333.7781484570475,50.07679979245021,14.439320045915876,59.87872102715461
334.278565471226,50.07681565193075,14.439306339934113,59.90909521343619
334.77898248540447,50.076831366894474,14.439292468489546,59.93511569016445
335.27939949958295,50.07684693561518,14.439278433105876,59.956771024852806
335.77981651376143,50.07686235638273,14.439264235324808,59.97405170290527
336.2802335279399,50.07687762750325,14.439249876705887,59.98695013179686
336.78065054211845,50.07689274729929,14.439235358826327,59.995460644409434
337.28106755629693,50.07690771411003,14.43922068328083,59.99957950152168
337.7814845704754,50.07692252629144,14.439205851681423,59.99930489345196
338.2819015846539,50.0769371822165,14.439190865657272,59.99463694085347
338.7823185988324,50.07695168027533,14.439175726854504,59.98557769466115
339.28273561301086,50.07696601887542,14.439160436936033,59.97213113519066
339.78315262718934,50.07698019644173,14.439144997581366,59.954303170389494
340.2835696413678,50.07699421141696,14.439129410486428,59.93210163324131
340.7839866555463,50.077008062261626,14.439113677363373,59.90553627832432
341.2844036697248,50.07702174745431,14.439097799940395,59.87461877752552
341.78482068390326,50.077035265491766,14.439081779961535,59.83936271491243
342.28523769808174,50.07704861488911,14.439065619186499,59.79978358076479
342.7856547122602,50.07706179417998,14.439049319390453,59.755898764768595
343.2860717264387,50.07707480191673,14.439032882363838,59.70772754837574
343.7864887406172,50.07708763667051,14.439016309912166,59.65529109633242
344.28690575479567,50.07710029703152,14.438999603855825,59.59861244738001
344.78732276897415,50.07711278160907,14.43898276602988,59.53771650413276
345.28773978315263,50.07712508903181,14.43896579828387,59.472630022136364
345.7881567973311,50.07713721794784,14.438948702481607,59.40338159811256
346.2885738115096,50.07714916702488,14.438931480500962,59.3300016573947
346.7889908256881,50.07716093495036,14.438914134233674,59.25252244055998
347.28940783986656,50.07717252043168,14.43889666558513,59.170977989263974
347.78982485404504,50.07718392219621,14.438879076474162,59.085404131284
348.2902418682235,50.077195138991556,14.438861368832832,58.995838464777606
348.790658882402,50.0772061695856,14.438843544606222,58.90232034176326
349.2910758965805,50.077217012766695,14.438825605752221,58.804890850830475
349.79149291075896,50.07722766734379,14.438807554241311,58.70359279908689
350.29190992493744,50.07723813214654,14.438789392056348,58.59847069335035
350.7923269391159,50.07724840602543,14.43877112119234,58.48957072059415
351.2927439532944,50.07725848785196,14.43875274365624,58.37694072765409
351.7931609674729,50.077268376518674,14.438734261466712,58.26063020020629
352.29357798165137,50.07727807093938,14.43871567665392,58.14069024102487
352.79399499582985,50.07728757004918,14.4386969912593,58.01717354752922
353.29441201000833,50.077296872804666,14.438678207335334,57.89013438863056
353.7948290241868,50.077305978183986,14.43865932694533,57.75962858088809
354.2952460383653,50.07731488518695,14.438640352163189,57.62571346398519
354.7956630525438,50.07732359283519,14.438621285073182,57.488447875536316
355.29608006672225,50.077332100172214,14.43860212776972,57.34789212523582
355.79649708090074,50.077340406263545,14.438582882357123,57.20410796836004
356.2969140950792,50.0773485101968,14.43856355094939,57.05715857863408
356.7973311092577,50.077356411081816,14.438544135669963,56.90710852047561
357.2977481234362,50.077364108050716,14.4385246386515,56.754023720627444
357.79816513761466,50.07737160025804,14.43850506203564,56.59797143919165
358.29858215179314,50.07737888688081,14.438485407972756,56.43902024007785
358.7989991659716,50.07738596711863,14.43846567862174,56.277239960878596
359.2994161801501,50.07739284019378,14.438445876149741,56.11270168218519
359.7998331943286,50.07739950535129,14.438426002731955,55.94547769635737
360.30025020850707,50.07740596185903,14.438406060551356,55.77564147576059
360.80066722268555,50.0774122090078,14.438386051798483,55.60326764048476
361.301084236864,50.077418246111364,14.438365978671182,55.4284319255589
361.8015012510425,50.0774240725066,14.43834584337437,55.25121114767574
362.301918265221,50.077429687553504,14.438325648119791,55.07168317144121
362.8023352793995,50.0774350906353,14.438305395125784,54.88992687516339
363.30275229357795,50.07744028115849,14.43828508661702,54.70602211619621
363.80316930775643,50.07744525855292,14.438264724824272,54.520049695852876
364.3035863219349,50.077450022271854,14.438244311984167,54.33209132390464
364.8040033361134,50.077454571792025,14.438223850338941,54.14222958268035
365.3044203502919,50.07745890661369,14.438203342136186,53.950547890782715
365.80483736447036,50.07746302626071,14.438182789628609,53.75713046643699
366.30525437864884,50.07746693028054,14.438162195073787,53.56206229048858
366.8056713928273,50.07747061824437,14.438141560733914,53.36542906906532
367.3060884070058,50.077474089747085,14.438120888875552,53.16731719592126
367.8065054211843,50.07747734440736,14.43810018176939,52.967813714478226
368.3069224353628,50.077480381867694,14.43807944168998,52.767006279582034
368.8073394495413,50.077483201794436,14.438058670915504,52.56498311899001
369.3077564637198,50.07748580387784,14.438037871727511,52.361832994606765
369.80817347789826,50.077488187832074,14.438017046410673,52.15764516348538
370.30859049207675,50.07749035339528,14.43799619725253,51.95250933861093
370.8090075062552,50.077492300329574,14.437975326543247,51.74651564948374
371.3094245204337,50.07749402842111,14.437954436575348,51.53975460251969
371.8098415346122,50.077495537480054,14.437933529643477,51.33231704128483
372.31025854879067,50.07749682734065,14.437912608044138,51.124294106581885
372.81067556296915,50.07749789786122,14.437891674075454,50.9157771964062
373.31109257714763,50.07749874892417,14.437870730036899,50.70685792578862
373.8115095913261,50.07749938043601,14.437849778229053,50.49762808654313
374.3119266055046,50.07749979232738,14.437828820953355,50.288179606936666
374.8123436196831,50.07749998455303,14.437807860511839,50.07860451129911
375.31276063386156,50.077499957091845,14.437786899206893,49.86899487959095
375.81317764804004,50.07749970994684,14.437765939340993,49.65944280694665
376.3135946622185,50.077499243145176,14.437744983216461,49.450040363211244
376.814011676397,50.077498556738114,14.437724033135208,49.24087955248804
377.3144286905755,50.07749765080105,14.437703091398479,49.03205227271527
377.81484570475396,50.07749652543351,14.437682160306604,48.82365027528933
378.31526271893244,50.0774951807591,14.437661242158743,48.61576512475246
378.8156797331109,50.07749361692552,14.437640339252635,48.40848815856245
379.3160967472894,50.07749183410456,14.437619453884345,48.201910446962195
379.8165137614679,50.077489832492056,14.43759858834801,47.996122752966606
380.31693077564637,50.077487612307856,14.43757774493559,47.79121549248447
380.81734778982485,50.07748517379584,14.437556925936615,47.58727869459297
381.31776480400333,50.07748251722388,14.43753613363793,47.38440196198195
381.8181818181818,50.07747964288376,14.437515370323453,47.18267443158571
382.3185988323603,50.07747655109123,14.437494638273913,46.98218473541934
382.8190158465388,50.077473242185896,14.437473939766607,46.783020961636836
383.31943286071726,50.077469716531226,14.437453277075148,46.58527061582838
383.81984987489574,50.07746597451449,14.437432652469214,46.38902058257335
384.3202668890742,50.077462016546725,14.437412068214298,46.194357087266326
384.8206839032527,50.0774578430627,14.437391526571465,46.001365658232636
385.3211009174312,50.07745345452085,14.437371029797097,45.81013108915023
385.82151793160966,50.07744885140321,14.437350580142644,45.62073740179431
386.32193494578814,50.07744403421543,14.437330179854383,45.43326780912106
386.8223519599666,50.07743900348664,14.437309831173174,45.247804678706835
387.3227689741451,50.077433759769434,14.437289536334196,45.064429496558716
387.8231859883236,50.07742830363981,14.437269297566727,44.883222831312395
388.32360300250207,50.07742263569709,14.437249117093875,44.704264298833166
388.82402001668055,50.07741675656387,14.437228997132351,44.52763252723547
389.32443703085903,50.077410666885925,14.437208939892217,44.35340512233647
389.8248540450375,50.077404367332186,14.437188947576647,44.18165863355878
390.325271059216,50.07739785859462,14.437169022381681,44.01246852029731
390.8256880733945,50.07739114138817,14.437149166495987,43.845909118765064
391.32610508757296,50.07738421645068,14.43712938210062,43.6820536093324
391.82652210175144,50.077377084542825,14.437109671368784,43.52097398437417
392.3269391159299,50.077369746448,14.43709003646559,43.36274101663868
392.8273561301084,50.077362202972246,14.437070479547817,43.20742422815279
393.3277731442869,50.07735445494418,14.437051002763683,43.055091859676246
393.82819015846536,50.07734650321487,14.437031608252598,42.90581084071913
394.32860717264384,50.07733834865777,14.437012298144941,42.75964676013534
394.8290241868223,50.077329992168615,14.436993074561814,42.6166638373052
395.3294412010008,50.07732143466532,14.43697393961482,42.47692489391964
395.8298582151793,50.07731267708787,14.43695489540582,42.34049132637862
396.33027522935777,50.07730372039824,14.436935944026713,42.20742307881564
396.83069224353625,50.07729456558027,14.4369170875592,42.077778616760405
397.33110925771473,50.077285213639556,14.436898328074555,41.95161490145115
397.8315262718932,50.077275665603366,14.4368796676334,41.828987364807816
398.3319432860717,50.077265922520496,14.436861108285477,41.70994988507723
398.8323603002502,50.077255985461164,14.436842652069423,41.5945547631609
399.33277731442865,50.0772458555169,14.43682430101255,41.4828526996358
399.83319432860714,50.07723553380042,14.436806057130614,41.37489277247833
400.3336113427856,50.0772250214455,14.436787922427602,41.2707224155012
400.83402835696415,50.077214319606874,14.436769898895507,41.1703873975126
401.33444537114264,50.07720342946007,14.43675198851411,41.07393180220707
401.8348623853211,50.07719235220131,14.436734193250764,40.981398008796575
402.3352793994996,50.077181089047365,14.436716515060178,40.89282667339066
402.8356964136781,50.07716964123543,14.436698955884198,40.808256711133524
403.33611342785656,50.077158010022984,14.4366815176516,40.72772527910609
403.83653044203504,50.07714619668764,14.436664202277871,40.65126776000045
404.3369474562135,50.077134202527034,14.436647011665011,40.57891774657399
404.837364470392,50.07712202885865,14.436629947701304,40.510707026889875
405.3377814845705,50.077109677019706,14.436613012261134,40.44666557035052
405.83819849874897,50.077097148366974,14.436596207204758,40.38682151453005
406.33861551292745,50.07708444427664,14.436579534378117,40.33120115281166
406.8390325271059,50.077071566144205,14.436562995612624,40.27982892283521
407.3394495412844,50.07705851538424,14.43654659272497,40.23272739576018
407.8398665554629,50.07704529343029,14.436530327516916,40.189917266348715
408.3402835696414,50.07703190173472,14.436514201775102,40.151417343873035
408.84070058381985,50.077018341768536,14.436498217270849,40.11724454385133
409.34111759799833,50.07700461502122,14.436482375759963,40.08741388061566
409.8415346121768,50.07699072300056,14.436466678982542,40.06193846071517
410.3419516263553,50.076976667232536,14.436451128662789,40.04082947715756
410.8423686405338,50.07696244926109,14.436435726508817,40.02409620449126
411.34278565471226,50.07694807064797,14.436420474212463,40.0117459947305
411.84320266889074,50.0769335329726,14.436405373449103,40.00378427412511
412.3436196830692,50.076918837831855,14.436390425877473,40.000214540776405
412.8440366972477,50.07690398683991,14.436375633139477,40.00103836310027
413.3444537114262,50.076888981628066,14.43636099686001,40.006255379138004
413.84487072560466,50.07687382384455,14.436346518646786,40.01586329671539
414.34528773978315,50.07685851515437,14.43633220009015,40.02985789444979
414.8457047539616,50.07684305723909,14.43631804276292,40.04823302360486
415.3461217681401,50.07682745179667,14.43630404822019,40.07098061079209
415.8465387823186,50.076811700541285,14.436290217999186,40.09809066151801
416.34695579649707,50.076795805203126,14.436276553619074,40.12955126457533
416.84737281067555,50.07677976752819,14.43626305658081,40.16534859727642
417.34778982485403,50.07676358927813,14.436249728366967,40.205466931526416
417.8482068390325,50.07674727223004,14.43623657044157,40.249888640733666
418.348623853211,50.076730818176244,14.436223584249944,40.29859420755419
418.8490408673895,50.07671422892413,14.436210771218548,40.35156223246693
419.34945788156796,50.076697506295936,14.436198132754818,40.408769443176
419.84987489574644,50.076680652128545,14.436185670247019,40.470190704835616
420.3502919099249,50.076663668273284,14.436173385064084,40.53579903109356
420.8507089241034,50.07664655659574,14.43616127855547,40.605565595947986
421.3511259382819,50.07662931897553,14.436149352051011,40.679459746412604
421.85154295246036,50.076611957306106,14.43613760686076,40.757449015984484
422.35195996663884,50.07659447349455,14.436126044274861,40.83949913890869
422.8523769808173,50.076576869461356,14.4361146655634,40.925574065233526
423.3527939949958,50.07655914714023,14.43610347197626,41.01563597664954
423.8532110091743,50.076541308477864,14.436092464742993,41.10964530310562
424.35362802335277,50.076523355433736,14.436081645072681,41.20756074019466
424.85404503753125,50.07650528997988,14.436071014153802,41.30933926730129
425.35446205170973,50.076487114100686,14.436060573154103,41.41493616650362
425.8548790658882,50.07646882979267,14.436050323220467,41.52430504222072
426.3552960800667,50.07645043906426,14.436040265478791,41.637397841597235
426.8557130942452,50.07643194393556,14.43603040103386,41.7541648756161
427.35613010842366,50.07641334643817,14.436020730969226,41.874554840930195
427.85654712260214,50.076394648614915,14.43601125634709,41.998514842403196
428.3569641367806,50.07637585251964,14.436001978208186,42.125990416349865
428.8573811509591,50.076356960216984,14.435992897571662,42.2569255544655
429.3577981651376,50.07633797378217,14.435984015434977,42.391262728434
429.85821517931606,50.07631889530074,14.435975332773783,42.52894291520381
430.35863219349454,50.07629972686835,14.435966850541817,42.66990562292054
430.859049207673,50.07628047059056,14.435958569670806,42.8140889175051
431.3594662218515,50.076261128582544,14.435950491070356,42.96142944986519
431.85988323603,50.07624170296892,14.435942615627855,43.11186248372878
432.3603002502085,50.07622219588348,14.435934944208373,43.26532192408692
432.860717264387,50.07620260946897,14.435927477654575,43.42174034623362
433.3611342785655,50.07618294587683,14.435920216786617,43.58104902538985
433.86155129274397,50.07616320726701,14.435913162402063,43.743177966898855
434.36196830692245,50.07614339580767,14.4359063152758,43.9080559369793
434.86238532110093,50.07612351367499,14.435899676159941,44.07561049402296
435.3628023352794,50.07610356305291,14.435893245783758,44.245768020422965
435.8632193494579,50.07608354613289,14.43588702485359,44.41845375491885
436.3636363636364,50.076063465113684,14.43588101405277,44.59359182544402
